base_element,solute_element,nominal_solute_fraction,actual_solute_fraction,seed,a0_mix,E0_eV,V0_A3,Tm_linear_K,hydro_fit,normal_fit,shear_fit,B_eVA3,C11_eVA3,C12_eVA3,C44_eVA3,GV_eVA3,GR_eVA3,G_eVA3,B_over_G,B_GPa,C11_GPa,C12_GPa,C44_GPa,GV_GPa,GR_GPa,G_GPa,born_c1,born_c2,born_c3,born_stable
W,Ta,0.0,0.0,42,3.17,-1658.1402433914384,2061.8039996552548,3695.0,"{'family': 'hydrostatic', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.01594831, 0.00875268, 0.00377008, 0.00091281, 0.00079569,
       0.00309974, 0.00669399, 0.01149764]), 'coeffs': array([-1.19510021e+01, -3.20959488e+01,  8.59865207e+00, -4.52100403e-03,
       -4.54586035e-06]), 'a2': np.float64(8.598652071989076)}","{'family': 'normal', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.00292997, 0.00160982, 0.00069972, 0.00017267, 0.00015237,
       0.00060131, 0.00132037, 0.0022857 ]), 'coeffs': array([ 2.86918173e+00, -4.65634984e+00,  1.62534801e+00, -6.09697836e-04,
       -5.93728933e-08]), 'a2': np.float64(1.625348005965946)}","{'family': 'shear', 'x': array([-0.08, -0.06, -0.04, -0.02,  0.02,  0.04,  0.06,  0.08]), 'y': array([0.01210333, 0.00665476, 0.00289689, 0.00071925, 0.00071926,
       0.0028969 , 0.00665476, 0.01210333]), 'coeffs': array([ 1.55570352e+01, -4.12067305e-06,  1.79230515e+00,  1.83525773e-08,
       -3.64442640e-06]), 'a2': np.float64(1.7923051485508734)}",1.910811571553128,3.250696011931892,1.2408693513637459,0.8961525742754367,0.9396568766788913,0.9367039852361355,0.9381804309575135,2.0367207719339664,306.1457626696528,520.8189151645075,198.80918642222542,143.57947031738402,150.54962793888683,150.07652257555247,150.31307525721965,True,True,True,True
W,Ta,0.05,0.046875,42,3.1765,-1653.9030617325861,2073.5077279066413,3676.015625,"{'family': 'hydrostatic', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.01556036, 0.00851976, 0.00365566, 0.00087205, 0.00081799,
       0.00313623, 0.00671081, 0.01149073]), 'coeffs': array([-1.82846998e+01, -3.12063555e+01,  8.48219045e+00, -1.17359964e-03,
       -1.23223056e-08]), 'a2': np.float64(8.482190453349563)}","{'family': 'normal', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.00284226, 0.00155266, 0.00066752, 0.00015958, 0.00015946,
       0.00060965, 0.0013245 , 0.00228112]), 'coeffs': array([ 3.75081062e+00, -4.63422227e+00,  1.59507433e+00,  3.93530975e-04,
       -3.15346961e-08]), 'a2': np.float64(1.5950743282002464)}","{'family': 'shear', 'x': array([-0.08, -0.06, -0.04, -0.02,  0.02,  0.04,  0.06,  0.08]), 'y': array([0.01167062, 0.00637472, 0.00275812, 0.00068219, 0.00068098,
       0.00275648, 0.0063729 , 0.01166781]), 'coeffs': array([ 1.91803653e+01,  5.90328914e-04,  1.70173141e+00, -2.04315937e-05,
       -6.30986970e-06]), 'a2': np.float64(1.701731407189953)}",1.8849312118554584,3.190148656400493,1.2323224895829412,0.8508657035949765,0.9020846555204962,0.8978428786018136,0.8999637670611549,2.0944523333541856,301.99927194510275,511.1181594161402,197.439828209584,136.32371377404138,144.52989450573605,143.8502869247598,144.19009071524795,True,True,True,True
W,Ta,0.1,0.1015625,42,3.1830000000000003,-1648.3857967287645,2085.6256221139133,3653.8671875,"{'family': 'hydrostatic', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.01531171, 0.00839031, 0.00360828, 0.00086331, 0.00080869,
       0.00310244, 0.00661985, 0.01132784]), 'coeffs': array([-2.77408324e+01, -3.05668174e+01,  8.36573339e+00, -1.11974132e-03,
        4.30654449e-06]), 'a2': np.float64(8.365733386218517)}","{'family': 'normal', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.00278726, 0.00152137, 0.00065358, 0.00015622, 0.00015525,
       0.0005936 , 0.00128937, 0.00222076]), 'coeffs': array([ 4.96808210e+00, -4.64512761e+00,  1.55707282e+00,  3.43077061e-04,
       -2.46754786e-08]), 'a2': np.float64(1.5570728161612657)}","{'family': 'shear', 'x': array([-0.08, -0.06, -0.04, -0.02,  0.02,  0.04,  0.06,  0.08]), 'y': array([0.01118149, 0.00607567, 0.00261719, 0.00064566, 0.00064108,
       0.00260936, 0.00606646, 0.01117062]), 'coeffs': array([ 2.16477032e+01,  5.82299063e-03,  1.60917633e+00, -1.03597336e-04,
       -8.11734106e-06]), 'a2': np.float64(1.609176326497587)}",1.859051863604115,3.1141456323225314,1.2315049792449064,0.8045881632487935,0.859281028564801,0.8542203187729747,0.8567506736688879,2.1698866668444436,297.85294327211835,498.9411325873593,197.30884861449783,128.90923445296306,137.67199746635012,136.86118237503834,137.26658992069423,True,True,True,True
W,Ta,0.15,0.1484375,42,3.1895,-1642.9286370935597,2096.121667292434,3634.8828125,"{'family': 'hydrostatic', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.0150604 , 0.0082514 , 0.00355113, 0.0008504 , 0.00079691,
       0.00305552, 0.00651224, 0.0111432 ]), 'coeffs': array([-2.66682178e+01, -3.00861587e+01,  8.22625352e+00, -1.04995457e-03,
        6.56065360e-06]), 'a2': np.float64(8.226253518879965)}","{'family': 'normal', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.0027108 , 0.00147713, 0.00063317, 0.00015067, 0.00015156,
       0.00057749, 0.00125296, 0.00215729]), 'coeffs': array([ 6.51332860e+00, -4.59956625e+00,  1.51088844e+00,  4.32419237e-04,
       -4.75467856e-08]), 'a2': np.float64(1.5108884421184485)}","{'family': 'shear', 'x': array([-0.08, -0.06, -0.04, -0.02,  0.02,  0.04,  0.06,  0.08]), 'y': array([0.01073086, 0.00581282, 0.00249585, 0.00061186, 0.00061815,
       0.00250553, 0.00582093, 0.01073402]), 'coeffs': array([ 2.20820142e+01, -2.05126622e-02,  1.53690995e+00,  1.48994550e-04,
       -7.15923551e-06]), 'a2': np.float64(1.5369099515411309)}",1.828056337528881,3.021776884236897,1.2311960641748727,0.7684549757705654,0.8191891494747441,0.8146175953187286,0.8169033723967363,2.2377877228802396,292.88691254940466,484.14202771982247,197.25935496419575,123.12005963170304,131.24857033014715,130.51612661119825,130.8823484706727,True,True,True,True
W,Ta,0.2,0.203125,42,3.196,-1636.2282602543155,2108.5073874994637,3612.734375,"{'family': 'hydrostatic', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.01475719, 0.00807995, 0.00347777, 0.00083296, 0.00078066,
       0.00299032, 0.0063675 , 0.0108958 ]), 'coeffs': array([-2.13312124e+01, -2.96840704e+01,  8.04450745e+00, -9.89660565e-04,
        8.26752789e-06]), 'a2': np.float64(8.044507448369513)}","{'family': 'normal', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.00261945, 0.00142492, 0.00060981, 0.00014494, 0.00014532,
       0.00055346, 0.00120059, 0.00206754]), 'coeffs': array([ 8.65993912e+00, -4.56832642e+00,  1.45087226e+00,  4.02399872e-04,
       -6.53443736e-08]), 'a2': np.float64(1.4508722590955427)}","{'family': 'shear', 'x': array([-0.08, -0.06, -0.04, -0.02,  0.02,  0.04,  0.06,  0.08]), 'y': array([0.01019574, 0.00550606, 0.00236086, 0.00057898, 0.00057934,
       0.0023608 , 0.00550408, 0.01019075]), 'coeffs': array([ 2.28722163e+01, -6.15637310e-03,  1.44755105e+00,  7.70644098e-06,
       -6.94693854e-06]), 'a2': np.float64(1.4475510523345119)}",1.7876683218598919,2.9017445181910855,1.2306302236942952,0.7237755261672559,0.7684881745997116,0.7646962390178667,0.7665922068087891,2.3319677737159537,286.4160391028688,464.9107226580317,197.16869732528738,115.9616226732396,123.12537867049264,122.51784361681146,122.82161114365205,True,True,True,True
W,Ta,0.25,0.25,42,3.2024999999999997,-1630.6297616534298,2119.0159223729415,3593.75,"{'family': 'hydrostatic', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.01446298, 0.00790987, 0.00340345, 0.00081551, 0.00076339,
       0.00292658, 0.0062333 , 0.01067162]), 'coeffs': array([-1.11915667e+01, -2.91873097e+01,  7.86593461e+00, -8.93993570e-04,
        8.79200480e-06]), 'a2': np.float64(7.865934606328734)}","{'family': 'normal', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.00253669, 0.00137863, 0.00058986, 0.00014047, 0.00013928,
       0.00053194, 0.00115552, 0.00199234]), 'coeffs': array([ 1.06518024e+01, -4.45753436e+00,  1.39833801e+00,  3.20293097e-04,
       -9.07647521e-08]), 'a2': np.float64(1.3983380089624864)}","{'family': 'shear', 'x': array([-0.08, -0.06, -0.04, -0.02,  0.02,  0.04,  0.06,  0.08]), 'y': array([0.00972777, 0.00523764, 0.00223976, 0.00054602, 0.00055457,
       0.00225418, 0.00525375, 0.00974082]), 'coeffs': array([ 2.29417909e+01, -2.04755779e-02,  1.37528568e+00,  2.11571953e-04,
       -6.39917039e-06]), 'a2': np.float64(1.3752856811879643)}",1.747985468073052,2.796676017924973,1.2236401931470915,0.6876428405939822,0.7271928693119655,0.7240517608270076,0.7256223150694865,2.4089466817261025,280.05814504447886,448.0768931871433,196.04877097314665,110.17252826601793,116.50914140241008,116.00588034461049,116.25751087351027,True,True,True,True
W,Ta,0.3,0.296875,42,3.2089999999999996,-1624.284145095561,2130.0598728728564,3574.765625,"{'family': 'hydrostatic', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.01411404, 0.00770625, 0.00331385, 0.00079492, 0.00074411,
       0.00285543, 0.00608802, 0.01043295]), 'coeffs': array([ 4.01211746e+00, -2.84434414e+01,  7.65757332e+00, -6.81220307e-04,
        9.46553110e-06]), 'a2': np.float64(7.657573322474684)}","{'family': 'normal', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.00243368, 0.00132173, 0.00056613, 0.00013571, 0.00013086,
       0.00050349, 0.0010972 , 0.00189628]), 'coeffs': array([ 1.32265694e+01, -4.28785384e+00,  1.33199872e+00,  1.37424418e-04,
       -7.09292517e-08]), 'a2': np.float64(1.331998724622399)}","{'family': 'shear', 'x': array([-0.08, -0.06, -0.04, -0.02,  0.02,  0.04,  0.06,  0.08]), 'y': array([0.0092126 , 0.00496647, 0.00213757, 0.00052811, 0.00051811,
       0.00213049, 0.00498045, 0.00925693]), 'coeffs': array([ 2.20368243e+01,  7.41573933e-02,  1.30244272e+00, -1.87445735e-04,
       -3.02834632e-06]), 'a2': np.float64(1.302442717087472)}",1.7016829605499297,2.663997449244798,1.2205257162024958,0.651221358543736,0.679427161734702,0.6777064706449156,0.6785668161898089,2.5077603560176667,272.6396655406826,426.819443105085,195.54977675848144,104.3371635624388,108.85623140678399,108.58054630321652,108.71838885500027,True,True,True,True
W,Ta,0.35,0.3515625,42,3.2155,-1616.1813577889113,2143.8078968155223,3552.6171875,"{'family': 'hydrostatic', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.01362975, 0.00742147, 0.00318697, 0.00076481, 0.00072006,
       0.00276493, 0.00591045, 0.01014894]), 'coeffs': array([ 2.91335246e+01, -2.71590677e+01,  7.37717887e+00, -1.94170216e-04,
        9.75483642e-06]), 'a2': np.float64(7.3771788734980275)}","{'family': 'normal', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.00228194, 0.00123574, 0.00052729, 0.00012514, 0.0001259 ,
       0.00048054, 0.00104542, 0.00180656]), 'coeffs': array([ 1.47808309e+01, -3.97491666e+00,  1.25403776e+00,  4.15079979e-04,
       -4.35337453e-08]), 'a2': np.float64(1.2540377621834264)}","{'family': 'shear', 'x': array([-0.08, -0.06, -0.04, -0.02,  0.02,  0.04,  0.06,  0.08]), 'y': array([0.00861269, 0.00463098, 0.00198873, 0.00048661, 0.0004919 ,
       0.00200226, 0.00465783, 0.00865294]), 'coeffs': array([ 2.10418595e+01,  1.59967135e-02,  1.21427544e+00,  1.52743429e-04,
       -2.86221893e-07]), 'a2': np.float64(1.2142754374951434)}",1.6393730829995616,2.508075524366853,1.205021862315916,0.6071377187475717,0.6248933636587305,0.6241472041619315,0.624520283910331,2.625011749394106,262.65652263507155,401.83799683412724,193.06578553554368,97.27418585832052,100.11895377470903,99.9994058445931,100.05917980965107,True,True,True,True
W,Ta,0.4,0.3984375,42,3.222,-1609.1627581841556,2155.905029700798,3533.6328125,"{'family': 'hydrostatic', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.01320524, 0.00718006, 0.00308459, 0.00074253, 0.0006998 ,
       0.0026929 , 0.00577618, 0.00994266]), 'coeffs': array([ 4.69133271e+01, -2.55660557e+01,  7.15109104e+00,  2.11722661e-05,
        1.06589162e-05]), 'a2': np.float64(7.151091038515316)}","{'family': 'normal', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.00217323, 0.00117828, 0.0005046 , 0.0001211 , 0.00011757,
       0.00045371, 0.00099184, 0.00171951]), 'coeffs': array([ 1.55236178e+01, -3.66479321e+00,  1.19163044e+00,  1.91948324e-04,
        1.69445580e-08]), 'a2': np.float64(1.1916304371277795)}","{'family': 'shear', 'x': array([-0.08, -0.06, -0.04, -0.02,  0.02,  0.04,  0.06,  0.08]), 'y': array([0.00816451, 0.00439837, 0.0018956 , 0.00046539, 0.00046307,
       0.00188966, 0.00439145, 0.00815876]), 'coeffs': array([ 1.94493069e+01,  6.95125160e-03,  1.15057163e+00, -8.10984881e-05,
        1.23298471e-06]), 'a2': np.float64(1.150571633084589)}",1.5891313418922925,2.383260874255559,1.1920665757106594,0.5752858165422945,0.5834103496343566,0.5832418106178663,0.5833260801261114,2.724259031155837,254.60690833603627,381.8404853999625,190.99011980407317,92.1709485541902,93.472642251692,93.44563932450066,93.45914078809632,True,True,True,True
W,Ta,0.45,0.453125,42,3.2285,-1600.728512164613,2172.992800525489,3511.484375,"{'family': 'hydrostatic', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.0126748 , 0.00688683, 0.00296031, 0.00071264, 0.00068265,
       0.00262123, 0.00564116, 0.00973378]), 'coeffs': array([ 5.83213434e+01, -2.33809861e+01,  6.90128545e+00,  5.74129070e-04,
        1.15969411e-05]), 'a2': np.float64(6.901285448616127)}","{'family': 'normal', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.00204161, 0.00110618, 0.00047302, 0.00011281, 0.00011311,
       0.00043416, 0.00094851, 0.00164536]), 'coeffs': array([ 1.52700748e+01, -3.31767929e+00,  1.12771504e+00,  3.55785118e-04,
        4.54697756e-08]), 'a2': np.float64(1.1277150425195226)}","{'family': 'shear', 'x': array([-0.08, -0.06, -0.04, -0.02,  0.02,  0.04,  0.06,  0.08]), 'y': array([0.007675  , 0.00412246, 0.00176828, 0.00042629, 0.00045619,
       0.00181704, 0.00416753, 0.00768606]), 'coeffs': array([ 1.73959893e+01, -1.11926870e-01,  1.08796077e+00,  7.84006856e-04,
        4.64635205e-06]), 'a2': np.float64(1.087960769125367)}",1.5336189885813616,2.255430085039045,1.17271344035252,0.5439803845626835,0.5429315596749152,0.5429285175865574,0.5429300386307363,2.8247083039448917,245.71284887199997,361.3597352098514,187.88940570307426,87.15526543201247,86.98722516056293,86.98673776427839,86.98698146242066,True,True,True,True
